text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight,font_name
ihnen zugleich die Notwendigkeit einer neuen Strategie für den gesell-,18,3,21,10.5,51.1,303.5,377.2,315.5,0.0,13.7,400.0,LibertinusSerif-Regular
schaftlichen Wandel verdeutlicht. Aus dieser Einsicht erwuchs 1926 die Idee,18,3,22,10.5,51.1,317.2,376.4,329.2,0.0,13.7,400.0,LibertinusSerif-Regular
der Werkplaats Kindergemeenschap – einer freien Gemeinschaft von Kin-,18,3,23,10.5,51.1,330.9,377.2,342.9,0.0,13.7,400.0,LibertinusSerif-Regular
"dern, Jugendlichen und Erwachsenen, die zur Geburtsstätte und zum",18,3,24,10.5,51.1,344.6,376.5,356.6,0.0,13.7,400.0,LibertinusSerif-Regular
Referenzprojekt von Kees Boekes Organisationsprinzip der Soziokratie wer-,18,3,25,10.5,51.1,358.3,377.2,370.3,0.0,13.7,400.0,LibertinusSerif-Regular
den sollte.,18,3,26,10.5,51.1,372.0,94.5,384.0,0.0,13.7,400.0,LibertinusSerif-Regular
⸟,18,3,27,11.0,211.0,383.5,217.3,420.9,159.9,11.4,400.0,SansSerifCollection
"23 Vgl. Hooghiemstra: De geest in dit huis is liefderijk, a. a. O. (vgl. Anm. 4), p. 134.",18,4,28,8.5,51.1,445.5,333.7,455.2,-159.9,62.1,400.0,LibertinusSerif-Regular
24 Siehe hierzu auch den Bericht des libertären Schweizer Freiwirtschaftlers und Lebensrefor-,18,5,29,8.5,51.1,456.7,377.2,466.4,0.0,11.2,400.0,LibertinusSerif-Regular
"mers Werner Zimmermann (1893-1982), der Kees Boeke 1932 in Bilthoven besucht hatte, in:",18,5,30,8.5,51.1,467.8,376.9,477.5,0.0,11.2,400.0,LibertinusSerif-Regular
"Ders. [W. Z.]: Kees Boeke, in: TAU. Monatsblätter für Erkenntnis und Tat, Lauf an der Pegnitz",18,5,31,8.5,51.1,479.0,376.9,488.7,0.0,11.2,400.0,LibertinusSerif-Italic
"und Bern, Heft 106 (Februar 1933), S. 18-21. Sein Bericht ist eines der wenigen Zeugnisse",18,5,32,8.5,51.1,490.1,376.3,499.8,0.0,11.2,400.0,LibertinusSerif-Regular
"dafür, dass Boekes christlich-anarchistische Aktivitäten und Projekte auch von zeitgenössi-",18,5,33,8.5,51.1,501.3,377.2,511.0,0.0,11.2,400.0,LibertinusSerif-Regular
schen deutschsprachigen Libertären wahrgenommen wurden.,18,5,34,8.5,51.1,512.4,265.5,522.1,0.0,11.1,400.0,LibertinusSerif-Regular
174,18,6,35,10.5,51.1,532.1,65.7,544.0,0.0,19.6,400.0,LibertinusSerif-Regular
2. Die Werkplaats Kindergemeenschap – ein Labor der,19,1,1,12.0,42.6,43.2,309.3,56.9,,,400.0,LibertinusSerif-Regular
Selbstorganisation,19,1,2,12.0,42.6,56.9,132.8,70.6,0.0,13.7,400.0,LibertinusSerif-Regular
Die Gründung der Werkplaats Kindergemeenschap (Werkstatt Kinderge-,19,2,3,10.5,42.6,82.5,368.7,94.5,0.0,25.6,400.0,LibertinusSerif-Regular
meinschaft) in Bilthoven im Jahr 1926 war eine direkte Folge von Kees Boe-,19,2,4,10.5,42.6,96.2,368.7,108.2,0.0,13.7,400.0,LibertinusSerif-Regular
kes anarchistischer Radikalisierung. Weil Kees und Betty Boeke sich wei-,19,2,5,10.5,42.6,109.9,368.7,121.9,0.0,13.7,400.0,LibertinusSerif-Regular
"gerten, Steuern an den Staat zu zahlen, mussten sie ihre vier Töchter Helen",19,2,6,10.5,42.6,123.6,368.3,135.6,0.0,13.7,400.0,LibertinusSerif-Regular
"(12 Jahre), Emma (10 Jahre), Paula (9 Jahre) und Julia Boeke (8 Jahre) nach",19,2,7,10.5,42.6,137.3,368.1,149.3,0.0,13.7,400.0,LibertinusSerif-Regular
dem Ende der Weihnachtsferien Anfang Januar 1926 aus der öffentlichen,19,2,8,10.5,42.6,151.0,368.3,163.0,0.0,13.7,400.0,LibertinusSerif-Regular
Montessori-Schule in Bilthoven nehmen25 – denn von nun an wurde das,19,2,9,10.5,42.6,164.7,368.5,176.7,0.0,13.7,400.0,LibertinusSerif-Regular
"Schulgeld nicht mehr direkt an die Schule gezahlt, sondern über die staatli-",19,2,10,10.5,42.6,178.4,368.7,190.4,0.0,13.7,400.0,LibertinusSerif-Regular
che Steuer eingezogen. Für die Steuerverweigerer Kees und Betty Boeke,19,2,11,10.5,42.6,192.1,368.1,204.1,0.0,13.7,400.0,LibertinusSerif-Regular
"hieß das, dass sie ihre Kinder erst einmal privat in ihrem Wohnzimmer",19,2,12,10.5,42.6,205.8,367.8,217.8,0.0,13.7,400.0,LibertinusSerif-Regular
unterrichten mussten.,19,2,13,10.5,42.6,219.5,137.0,231.5,0.0,13.7,400.0,LibertinusSerif-Regular
"Das Werkplaats-Projekt, das sich durch diesen privat organisierten",19,3,14,10.5,57.6,233.2,368.3,245.2,15.0,13.7,400.0,LibertinusSerif-Regular
"Schulunterricht entwickelte, bot Boeke die Gelegenheit, seine christlich-",19,3,15,10.5,42.6,246.9,368.1,258.9,-15.0,13.7,400.0,LibertinusSerif-Regular
anarchistischen Ideen praktisch – nämlich pädagogisch – umzusetzen. Wie,19,3,16,10.5,42.6,260.6,368.1,272.6,0.0,13.7,400.0,LibertinusSerif-Regular
so viele andere Anarchist:innen vor und nach ihm sah auch er in der Päd-,19,3,17,10.5,42.6,274.3,368.7,286.3,0.0,13.7,400.0,LibertinusSerif-Regular
agogik einen Schlüssel zu grundlegenden gesellschaftlichen Veränderungen.,19,3,18,10.5,42.6,288.0,368.2,300.0,0.0,13.7,400.0,LibertinusSerif-Regular
"Ganz bewusst hatte Kees Boeke allerdings darauf verzichtet, sein pädagogi-",19,3,19,10.5,42.6,301.7,368.7,313.7,0.0,13.7,400.0,LibertinusSerif-Regular
"sches Projekt als Schule zu bezeichnen, denn ihm ging es um mehr als um",19,3,20,10.5,42.6,315.4,367.9,327.4,0.0,13.7,400.0,LibertinusSerif-Regular
die schulische Vermittlung von Bildung:,19,3,21,10.5,42.6,329.1,214.0,341.1,0.0,13.7,400.0,LibertinusSerif-Regular
"„Der Grund, warum ich den Namen Werkplaats gewählt habe, ist, dass ich bei",19,4,22,10.0,42.6,348.8,367.9,360.2,0.0,19.7,400.0,LibertinusSerif-Regular
"‚Schule‘ immer dazu neige, an jemanden zu denken, der ‚geschult wird‘, und es",19,4,23,10.0,42.6,361.9,368.3,373.3,0.0,13.1,400.0,LibertinusSerif-Regular
"ist gerade meine Absicht, die Kinder nicht zu ‚schulen‘, sondern ihnen die Mög-",19,4,24,10.0,42.6,375.0,368.7,386.4,0.0,13.1,400.0,LibertinusSerif-Regular
"lichkeit zu geben, sich durch alle Arten von Arbeit entsprechend ihrer eigenen",19,4,25,10.0,42.6,388.1,367.9,399.5,-0.0,13.1,400.0,LibertinusSerif-Regular
"Natur und Begabung zu entwickeln . . . Was ich also schaffen wollte, war in der",19,4,26,10.0,42.6,401.2,368.3,412.6,0.0,13.1,400.0,LibertinusSerif-Regular
"Tat ein Ort zum Arbeiten, daher der Name.”26",19,4,27,10.0,42.6,414.3,226.0,426.2,0.0,13.1,400.0,LibertinusSerif-Regular
25 Überwiegend wird in den zum Thema vorliegenden Quellen der 6. Januar 1926 als das,19,5,28,8.5,42.6,445.5,368.3,455.2,0.0,31.2,400.0,LibertinusSerif-Regular
"Datum genannt, an dem die Boekes ihre Kinder privat in ihrem Wohnzimmer zu unterrichten",19,5,29,8.5,42.6,456.7,367.8,466.4,0.0,11.2,400.0,LibertinusSerif-Regular
"begannen, was auch als das Gründungsdatum der Werkplaats Kindergemeenschap gilt. Kuipers",19,5,30,8.5,42.6,467.8,368.6,477.5,0.0,11.1,400.0,LibertinusSerif-Regular
zufolge verließen die Töchter der Boekes jedoch bereits im Spätsommer 1925 die öffentliche,19,5,31,8.5,42.6,479.0,367.7,488.7,-0.0,11.2,400.0,LibertinusSerif-Regular
Schule in Bilthoven und wurden seitdem privat von einer ehemaligen Montessori-Lehrerin,19,5,32,8.5,42.6,490.1,368.4,499.8,0.0,11.2,400.0,LibertinusSerif-Regular
"unterrichtet. Vgl. Kuipers: De Wereld als Werkplaats, a. a. O. (vgl. Anm. 4), p. 13.",19,5,33,8.5,42.6,501.3,317.3,511.0,0.0,11.2,400.0,LibertinusSerif-Regular
"26 Zit. nach ebd., p. 25 (Übers. aus d. Niederl. v. Verf.).",19,5,34,8.5,42.6,512.4,228.5,522.1,0.0,11.1,400.0,LibertinusSerif-Regular
175,19,6,35,10.5,354.1,532.1,368.7,544.0,311.5,19.6,400.0,LibertinusSerif-Regular
"Eine Unterrichtsstunde in der Werkplaats, Bilthoven, 1946.",20,1,1,8.5,113.1,244.2,315.2,253.9,,,400.0,LibertinusSerif-Regular
"Quelle: Nationaal Archief, No. 014-0553, Open Source.",20,1,2,8.5,120.5,255.4,307.7,265.1,7.4,11.1,400.0,LibertinusSerif-Regular
"Schüler:innen der Werkplaats beim Laufwettbewerb, 1946.",20,2,3,8.5,113.8,501.0,314.4,510.7,-6.7,245.7,400.0,LibertinusSerif-Regular
"Quelle: Nationaal Archief, No. 0901-5854, Open Source.",20,2,4,8.5,118.5,512.2,309.7,521.9,4.7,11.2,400.0,LibertinusSerif-Regular
176,20,2,5,10.5,51.1,532.1,65.7,544.0,-67.4,19.9,400.0,LibertinusSerif-Regular
Die Entwicklung des Werkplaats-Projektes lässt sich in drei markante,21,1,1,10.5,57.6,43.2,368.3,55.2,,,400.0,LibertinusSerif-Regular
Phasen unterteilen: In den Anfangsjahren von 1926 bis 1933 wuchs die Zahl,21,1,2,10.5,42.6,56.9,368.0,68.9,-15.0,13.7,400.0,LibertinusSerif-Regular
"der Kinder von sechs auf 49, während sich die Zahl der Mitarbeitenden von",21,1,3,10.5,42.6,70.6,367.9,82.6,0.0,13.7,400.0,LibertinusSerif-Regular
sechs auf 24 vervierfachte. Dieses Verhältnis ermöglichte eine besonders,21,1,4,10.5,42.6,84.3,368.0,96.3,0.0,13.7,400.0,LibertinusSerif-Regular
intensive Begleitung und enge Beziehungsarbeit mit den Kindern und,21,1,5,10.5,42.6,98.0,368.0,110.0,0.0,13.7,400.0,LibertinusSerif-Regular
Jugendlichen. Zwischen 1933 und 1945 erlebte das Projekt eine Phase dyna-,21,1,6,10.5,41.9,111.7,368.7,123.7,-0.7,13.7,400.0,LibertinusSerif-Regular
mischen Wachstums. Die Zahl der Kinder und Jugendlichen stieg in der,21,1,7,10.5,42.6,125.4,367.9,137.4,0.7,13.7,400.0,LibertinusSerif-Regular
Werkplaats bis auf über 200 an. Gleichzeitig verschlechterte sich jedoch das,21,1,8,10.5,42.6,139.1,368.3,151.1,0.0,13.7,400.0,LibertinusSerif-Regular
Verhältnis zwischen den Kindern und den sie betreuenden Erwachsenen. Es,21,1,9,10.5,42.6,152.8,367.9,164.8,0.0,13.7,400.0,LibertinusSerif-Regular
"fiel zunehmend schwer, Neuzugänge dauerhaft zu halten. Nach dem Zwei-",21,1,10,10.5,42.6,166.5,368.7,178.5,0.0,13.7,400.0,LibertinusSerif-Regular
ten Weltkrieg setzte sich der Aufwärtstrend fort: Die Zahl der Kinder und,21,1,11,10.5,42.6,180.2,368.2,192.2,0.0,13.7,400.0,LibertinusSerif-Regular
"Jugendlichen, die die Werkplaats besuchten, nahm noch einmal deutlich zu",21,1,12,10.5,41.9,193.9,367.9,205.9,-0.7,13.7,400.0,LibertinusSerif-Regular
und stieg bis 1951 auf 370. Derweil stieg die Zahl der im Projekt mitarbei-,21,2,13,10.5,42.6,207.6,368.7,219.6,0.7,13.7,400.0,LibertinusSerif-Regular
"tenden Erwachsenen unmittelbar nach dem Krieg zunächst an, sank dann",21,2,14,10.5,42.6,221.3,368.2,233.3,0.0,13.7,400.0,LibertinusSerif-Regular
"jedoch wieder leicht, sodass die pädagogische Betreuung weniger dicht,",21,2,15,10.5,42.1,235.0,368.0,247.0,-0.5,13.7,400.0,LibertinusSerif-Regular
aber auch herausfordernder wurde. Im Vergleich zu herkömmlichen Schu-,21,3,16,10.5,42.6,248.7,368.7,260.7,0.5,13.7,400.0,LibertinusSerif-Regular
"len blieb die Werkplaats jedoch außergewöhnlich gut ausgestattet, da den",21,3,17,10.5,42.6,262.4,367.9,274.4,0.0,13.7,400.0,LibertinusSerif-Regular
Kindern und Jugendlichen kontinuierlich eine große Zahl von Lehr- und,21,3,18,10.5,42.6,276.1,368.2,288.1,0.0,13.7,400.0,LibertinusSerif-Regular
Betreuungskräften zur Seite stand.27,21,3,19,10.5,42.6,289.8,195.8,301.8,0.0,13.7,400.0,LibertinusSerif-Regular
In den Anfangsjahren wurde das Projekt im Wesentlichen durch das,21,4,20,10.5,57.6,303.5,368.3,315.5,15.0,13.7,400.0,LibertinusSerif-Regular
Vermögen von Betty Boeke-Cadbury und den Boeke Trust 28 sowie durch,21,4,21,10.5,42.6,317.2,368.7,329.2,-15.0,13.7,400.0,LibertinusSerif-Regular
Freundesnetzwerke und gemeinschaftliche Arbeit getragen. Finanzielle,21,4,22,10.5,42.6,330.9,368.3,342.9,0.0,13.7,400.0,LibertinusSerif-Regular
Engpässe führten jedoch nach dem Zweiten Weltkrieg zur schrittweisen,21,4,23,10.5,42.6,344.6,368.2,356.6,0.0,13.7,400.0,LibertinusSerif-Regular
Annahme staatlicher Subventionen. Dieser Wandel bedeutete nicht nur eine,21,4,24,10.5,42.6,358.3,368.2,370.3,0.0,13.7,400.0,LibertinusSerif-Regular
"Stabilisierung, sondern auch eine stärkere institutionelle Anpassung und",21,4,25,10.5,42.6,372.0,368.2,384.0,0.0,13.7,400.0,LibertinusSerif-Regular
"Einbindung der Werkplaats in das öffentliche Schulwesen der Niederlande,",21,4,26,10.5,42.6,385.7,368.1,397.7,0.0,13.7,400.0,LibertinusSerif-Regular
was mit dem Verlust der ursprünglichen Projektautonomie einherging.,21,4,27,10.5,42.6,399.4,345.7,411.4,0.0,13.7,400.0,LibertinusSerif-Regular
"27 Die statistischen Angaben nach ebd., pp. 15-17.",21,5,28,8.5,42.6,434.4,215.3,444.1,0.0,35.0,400.0,LibertinusSerif-Regular
28 Der im Jahr 1922 gegründete Boeke-Trust verwaltete die Aktien aus Betty Cadburys Fir-,21,6,29,8.5,42.6,445.5,368.7,455.2,0.0,11.1,400.0,LibertinusSerif-Regular
"menanteilen an der Schokoladenfabrik ihrer Familie, der Cadbury Bros. Ltd., und stellte die",21,6,30,8.5,42.6,456.7,368.5,466.4,0.0,11.2,400.0,LibertinusSerif-Regular
"Erträge für wohltätige, friedens- und bildungspolitische Zwecke sowie für die Ausbildung der",21,6,31,8.5,42.6,467.8,368.3,477.5,0.0,11.1,400.0,LibertinusSerif-Regular
Boeke-Kinder bereit. Er finanzierte den Bau des Schulgebäudes und zweier Wohnhäuser der,21,6,32,8.5,42.6,479.0,367.9,488.7,0.0,11.2,400.0,LibertinusSerif-Regular
"Werkplaats, förderte die Mitarbeitenden und sicherte zugleich diskret den Lebensunterhalt",21,6,33,8.5,42.6,490.1,368.4,499.8,0.0,11.2,400.0,LibertinusSerif-Regular
"der Familie Boeke sowie die Deckung außergewöhnlicher Kosten, etwa für Krankenhausauf-",21,6,34,8.5,42.6,501.3,368.7,511.0,0.0,11.2,400.0,LibertinusSerif-Regular
enthalte oder Reisen.,21,6,35,8.5,42.6,512.4,115.3,522.1,0.0,11.1,400.0,LibertinusSerif-Regular
177,21,7,36,10.5,354.1,532.1,368.7,544.0,311.5,19.6,400.0,LibertinusSerif-Regular
Die frühen Jahre der Werkplaats waren geprägt von spontanem und,22,1,1,10.5,66.1,43.2,376.8,55.2,,,400.0,LibertinusSerif-Regular
improvisiertem Unterricht. Dabei formte sich Boekes pädagogisches Denken,22,1,2,10.5,51.1,56.9,376.8,68.9,-15.0,13.7,400.0,LibertinusSerif-Regular
"im Spannungsfeld religiöser, philosophischer und reformpädagogischer Ein-",22,1,3,10.5,51.1,70.6,377.2,82.6,0.0,13.7,400.0,LibertinusSerif-Regular
flüsse. Beeinflusst vom Quäkertum seiner Frau Betty und seinen eigenen,22,1,4,10.5,51.1,84.3,376.4,96.3,0.0,13.7,400.0,LibertinusSerif-Regular
"Erfahrungen, die er bei den Quäkern in England gemacht hatte, stellte er",22,1,5,10.5,51.1,98.0,376.4,110.0,0.0,13.7,400.0,LibertinusSerif-Regular
das „innere Licht“ – die individuelle Gewissensverantwortung – ins Zen-,22,2,6,10.5,51.1,111.7,377.2,123.7,0.0,13.7,400.0,LibertinusSerif-Regular
"trum seines pädagogischen Konzeptes, wodurch ethische Reflexion und",22,2,7,10.5,51.1,125.4,376.8,137.4,0.0,13.7,400.0,LibertinusSerif-Regular
moralische Selbstbestimmung zu Grundpfeilern seiner Pädagogik wurden.,22,2,8,10.5,51.1,139.1,376.7,151.1,0.0,13.7,400.0,LibertinusSerif-Regular
Direkt von den quäkerischen Methoden der Entscheidungsfindung inspi-,22,2,9,10.5,51.1,152.8,377.2,164.8,0.0,13.7,400.0,LibertinusSerif-Regular
"riert war sein Modell der Entscheidungsfindung, mit dem er eine basis-",22,2,10,10.5,51.1,166.5,377.2,178.5,0.0,13.7,400.0,LibertinusSerif-Regular
demokratische Teilhabe im Werkplaats-Projekt einführte. Seine Nähe zum,22,2,11,10.5,51.1,180.2,376.6,192.2,0.0,13.7,400.0,LibertinusSerif-Regular
Pazifismus wie auch zu anarchistischen Ideen führten in der Pädagogik der,22,2,12,10.5,51.1,193.9,376.4,205.9,0.0,13.7,400.0,LibertinusSerif-Regular
"Werkplaats zu einer konsequenten Absage an Gewalt, Autorität und Hier-",22,3,13,10.5,51.1,207.6,377.2,219.6,0.0,13.7,400.0,LibertinusSerif-Regular
"archie zugunsten von Freiheit, Gemeinschaft und gegenseitiger Hilfe.",22,3,14,10.5,51.1,221.3,347.2,233.3,0.0,13.7,400.0,LibertinusSerif-Regular
Mit seinem pädagogischen Konzept stand Kees Boeke keineswegs isoliert,22,4,15,10.5,66.1,235.0,376.9,247.0,15.0,13.7,400.0,LibertinusSerif-Regular
"da. Vielmehr war er Teil einer breiten reformpädagogischen Bewegung, die",22,4,16,10.5,51.1,248.7,377.0,260.7,-15.0,13.7,400.0,LibertinusSerif-Regular
um die Jahrhundertwende nach neuen Wegen des Lernens und Lehrens,22,4,17,10.5,51.1,262.4,376.7,274.4,0.0,13.7,400.0,LibertinusSerif-Regular
suchte. Die von Kees und Betty Boeke 1926 gegründete Werkplaats Kinder-,22,4,18,10.5,51.1,276.1,377.2,288.1,0.0,13.7,400.0,LibertinusSerif-Regular
"gemeenschap war ein lebendiges Experiment, das verschiedene pädagogische",22,4,19,10.5,51.1,289.8,377.0,301.8,0.0,13.7,400.0,LibertinusSerif-Regular
Ansätze aufnahm und in eine vom Geist des Quäkertums geprägte Gemein-,22,4,20,10.5,51.1,303.5,377.2,315.5,0.0,13.7,400.0,LibertinusSerif-Regular
schaftspraxis überführte. Von Maria Montessori29 übernahm Boeke die Idee,22,4,21,10.5,51.1,317.2,376.9,329.2,0.0,13.7,400.0,LibertinusSerif-Regular
des selbstständigen Lernens und die Rolle der Lehrenden als beratende,22,4,22,10.5,51.1,330.9,376.9,342.9,0.0,13.7,400.0,LibertinusSerif-Regular
29 Maria Montessori (1870-1952) wurde in Italien geboren und war eine der ersten Ärztinnen,22,5,23,8.5,51.1,356.3,376.8,366.0,0.0,25.4,400.0,LibertinusSerif-Regular
"des Landes. Auf Basis medizinischer, anthropologischer und psychologischer Studien entwi-",22,5,24,8.5,51.1,367.5,377.2,377.2,0.0,11.2,400.0,LibertinusSerif-Regular
"ckelte sie ein pädagogisches Konzept, das die Selbstständigkeit, Eigenaktivität und individuelle",22,5,25,8.5,51.1,378.6,377.1,388.3,0.0,11.1,400.0,LibertinusSerif-Regular
Entwicklung des Kindes in den Mittelpunkt stellt. Ihre Beobachtungen mündeten in der Idee,22,5,26,8.5,51.1,389.8,376.5,399.5,0.0,11.2,400.0,LibertinusSerif-Regular
"vorbereiteter Lernumgebungen, in denen Freiheit und Struktur didaktisch reflektiert mitein-",22,6,27,8.5,51.1,400.9,377.2,410.6,0.0,11.1,400.0,LibertinusSerif-Regular
ander verbunden sind. Bis heute gilt Montessori als bedeutende Wegbereiterin einer kindzen-,22,6,28,8.5,51.1,412.1,377.2,421.8,0.0,11.2,400.0,LibertinusSerif-Regular
"trierten Pädagogik, die auf Respekt, Vertrauen und die Entfaltung individueller Potenziale",22,6,29,8.5,51.1,423.2,376.5,432.9,0.0,11.1,400.0,LibertinusSerif-Regular
ausgerichtet ist. Kees Boeke ließ sich von Montessoris Ideen inspirieren und engagierte sich,22,6,30,8.5,51.1,434.4,376.3,444.1,0.0,11.1,400.0,LibertinusSerif-Regular
noch vor der Gründung der Werkplaats an der seit 1919 bestehenden Montessori-Schule in,22,6,31,8.5,51.1,445.5,376.6,455.2,0.0,11.2,400.0,LibertinusSerif-Regular
"Bilthoven, wo er in enger Abstimmung mit Montessori den Vorschulbereich gestaltete. Mon-",22,6,32,8.5,51.1,456.7,377.2,466.4,0.0,11.1,400.0,LibertinusSerif-Regular
"tessori, die 1936 in die Niederlande zog und dort bis zu ihrem Lebensende blieb, begegnete",22,6,33,8.5,51.1,467.8,376.5,477.5,0.0,11.1,400.0,LibertinusSerif-Regular
"der Werkplaats, die auch ihr Enkel Rolando besuchte, mit großer Wertschätzung. Sie sah in",22,6,34,8.5,51.1,479.0,376.6,488.7,0.0,11.2,400.0,LibertinusSerif-Regular
dem Projekt eine wesentlich authentischere Verwirklichung ihrer pädagogischen Ideale als in,22,6,35,8.5,51.1,490.1,376.6,499.8,0.0,11.2,400.0,LibertinusSerif-Regular
"vielen anderen Einrichtungen, die ihren Namen trugen. Vgl. Hooghiemstra: De geest in dit",22,7,36,8.5,51.1,501.3,377.4,511.0,0.0,11.2,400.0,LibertinusSerif-Regular
"huis is liefderijk, a. a. O. (vgl. Anm. 4), p. 193.",22,7,37,8.5,51.1,512.4,205.0,522.1,0.0,11.1,400.0,LibertinusSerif-Regular
178,22,8,38,10.5,51.1,532.1,65.7,544.0,0.0,19.6,400.0,LibertinusSerif-Regular
Begleiter. Helen Parkhursts Dalton-Plan30 wiederum inspirierte ihn zu indi-,23,1,1,10.5,42.6,43.2,368.7,55.2,,,400.0,LibertinusSerif-Regular
"vidualisierten Lernformen, die Selbstverantwortung und Struktur mitein-",23,1,2,10.5,42.6,56.9,368.7,68.9,0.0,13.7,400.0,LibertinusSerif-Regular
ander verbanden. Auch die Gedanken John Deweys sind unverkennbar:,23,1,3,10.5,42.6,70.6,368.3,82.6,0.0,13.7,400.0,LibertinusSerif-Regular
"Seine Vorstellung der „Arbeitsschule“, in der Gartenarbeit, Handwerk oder",23,1,4,10.5,42.6,84.3,368.0,96.3,0.0,13.7,400.0,LibertinusSerif-Regular
"Kochen zum festen Bestandteil des Curriculums gehören, fand in der Werk-",23,1,5,10.5,42.6,98.0,368.7,110.0,0.0,13.7,400.0,LibertinusSerif-Regular
plaats ihren Widerhall. Prägend waren zudem Rousseaus Forderung nach,23,1,6,10.5,42.6,111.7,368.5,123.7,0.0,13.7,400.0,LibertinusSerif-Regular
freier Entfaltung statt verordneter Bildung und Tolstois Einfluss – etwa,23,1,7,10.5,42.6,125.4,368.6,137.4,0.0,13.7,400.0,LibertinusSerif-Regular
"durch altersgemischte Lerngruppen, freiwillige Lehrpläne, Verzicht auf",23,1,8,10.5,42.6,139.1,369.2,151.1,0.0,13.7,400.0,LibertinusSerif-Regular
"Strafen sowie Musik, gemeinsame Kultur und das Ideal eines „Reinen",23,1,9,10.5,42.6,152.8,368.7,164.8,0.0,13.7,400.0,LibertinusSerif-Regular
Lebens“. So entstand in Bilthoven eine originelle Synthese: eine libertäre,23,1,10,10.5,42.6,166.5,368.0,178.5,0.0,13.7,400.0,LibertinusSerif-Regular
"Pädagogik, die Selbstverantwortung, Gemeinschaftsorientierung und die",23,1,11,10.5,42.6,180.2,368.3,192.2,0.0,13.7,400.0,LibertinusSerif-Regular
Entfaltung individueller Potenziale ins Zentrum rückte – und ihre spirituel-,23,1,12,10.5,42.6,193.9,368.7,205.9,0.0,13.7,400.0,LibertinusSerif-Regular
len Wurzeln im Quäkertum hatte.,23,1,13,10.5,42.6,207.6,187.0,219.6,0.0,13.7,400.0,LibertinusSerif-Regular
"Kees und Betty Boeke verfolgten die Vision einer Lernumgebung, die",23,2,14,10.5,57.6,221.3,368.3,233.3,15.0,13.7,400.0,LibertinusSerif-Regular
weit über die konventionelle Schulbildung hinausging und die ganzheitli-,23,2,15,10.5,42.6,235.0,368.7,247.0,-15.0,13.7,400.0,LibertinusSerif-Regular
"che Entwicklung von Kindern und Jugendlichen, ihre demokratische Teil-",23,2,16,10.5,42.6,248.7,368.7,260.7,0.0,13.7,400.0,LibertinusSerif-Regular
